1.34494650e+03,-7.21822e-09,-5.55062e-09,-1.53543e-08
1.34495080e+03,-6.79888e-09,-3.91543e-09,-9.41278e-09
1.34495510e+03,-6.21887e-09,-2.53517e-09,-5.47645e-09
1.34495920e+03,-5.60858e-09,-1.55661e-09,-3.08025e-09
1.34496350e+03,-4.98395e-09,-8.51574e-10,-1.47410e-09
1.34496780e+03,-4.42296e-09,-3.96971e-10,-5.09607e-10
1.34497210e+03,-3.94347e-09,-9.28751e-11,6.10583e-11
1.34497630e+03,-3.56153e-09,1.13318e-10,3.73387e-10
1.34498060e+03,-3.25694e-09,2.59628e-10,5.35944e-10
1.34498490e+03,-3.03497e-09,3.48955e-10,6.01735e-10
1.34498910e+03,-2.89589e-09,3.66967e-10,6.04311e-10
1.34499340e+03,-2.82769e-09,2.96447e-10,5.69906e-10
1.34499770e+03,-2.83368e-09,1.13009e-10,5.09809e-10
1.34500200e+03,-2.91046e-09,-1.71187e-10,4.35714e-10
1.34500620e+03,-3.06004e-09,-5.22115e-10,3.53747e-10
1.34501050e+03,-3.28833e-09,-9.58265e-10,2.63601e-10
1.34501480e+03,-3.60652e-09,-1.66820e-09,1.66724e-10
1.34501910e+03,-4.00636e-09,-3.12895e-09,6.56098e-11
1.34502320e+03,-4.43936e-09,-6.06556e-09,-3.37472e-11
1.34502750e+03,-4.87524e-09,-1.18596e-08,-1.32339e-10
1.34503170e+03,-5.19851e-09,-2.08903e-08,-2.12889e-10
1.34503600e+03,-5.39746e-09,-3.18030e-08,-2.68480e-10
1.34504030e+03,-5.55268e-09,-3.98559e-08,-2.96526e-10
1.34504460e+03,-5.80947e-09,-4.11776e-08,-3.04000e-10
1.34504880e+03,-6.19417e-09,-3.77016e-08,-3.00464e-10
1.34505310e+03,-6.59655e-09,-3.52665e-08,-2.88986e-10
1.34505740e+03,-6.79749e-09,-3.79401e-08,-2.73279e-10
1.34506170e+03,-6.67025e-09,-4.36945e-08,-2.52342e-10
1.34506590e+03,-6.37222e-09,-4.59937e-08,-2.28830e-10
1.34507020e+03,-6.11730e-09,-4.03371e-08,-1.99122e-10
1.34507450e+03,-5.94080e-09,-2.92463e-08,-1.62907e-10
1.34507870e+03,-5.69640e-09,-1.83642e-08,-1.22311e-10
1.34508300e+03,-5.29530e-09,-1.06581e-08,-8.12070e-11
1.34508730e+03,-4.83513e-09,-6.75139e-09,-4.63331e-11
1.34509140e+03,-4.46397e-09,-5.36059e-09,-2.17258e-11
1.34509570e+03,-4.20237e-09,-4.99541e-09,-6.30280e-12
1.34510000e+03,-4.06150e-09,-4.64558e-09,1.59369e-12
1.34510430e+03,-4.02485e-09,-4.00860e-09,4.85434e-12
1.34510850e+03,-4.10172e-09,-3.63280e-09,9.43486e-13
1.34511280e+03,-4.29951e-09,-4.30044e-09,-1.04578e-11
1.34511710e+03,-4.60711e-09,-6.93328e-09,-2.87359e-11
1.34512130e+03,-4.94237e-09,-1.21803e-08,-5.06843e-11
1.34512560e+03,-5.21178e-09,-2.12889e-08,-7.16562e-11
1.34512990e+03,-5.34251e-09,-3.30726e-08,-8.83189e-11
1.34513420e+03,-5.37865e-09,-4.34587e-08,-9.79114e-11
1.34513840e+03,-5.45002e-09,-4.76117e-08,-1.02000e-10
1.34514270e+03,-5.60270e-09,-4.51499e-08,-1.01308e-10
1.34514700e+03,-5.74649e-09,-4.09734e-08,-9.85003e-11
1.34515130e+03,-5.81715e-09,-3.91066e-08,-9.33855e-11
1.34515550e+03,-5.88442e-09,-3.85316e-08,-8.57800e-11
1.34515970e+03,-6.03559e-09,-3.61816e-08,-7.67895e-11
1.34516400e+03,-6.19717e-09,-3.08065e-08,-6.58383e-11
1.34516820e+03,-6.14209e-09,-2.37306e-08,-5.08526e-11
1.34517250e+03,-5.70002e-09,-1.60902e-08,-3.26782e-11
1.34517680e+03,-4.96846e-09,-9.37528e-09,-1.22189e-11
1.34518100e+03,-4.19621e-09,-4.69064e-09,7.29191e-12
1.34518530e+03,-3.52194e-09,-1.75480e-09,2.41677e-11
1.34518960e+03,-3.02406e-09,-2.56633e-10,3.73401e-11
1.34519390e+03,-2.68578e-09,4.86454e-10,4.71422e-11
1.34519810e+03,-2.50620e-09,8.12408e-10,5.10000e-11
1.34520240e+03,-2.48350e-09,9.12026e-10,5.21974e-11
